image,label
imagesTs/sub-016_rec-mial_T2w.nii.gz,labelsTs/sub-016_rec-mial_T2w.nii.gz
imagesTs/sub-023_rec-mial_T2w.nii.gz,labelsTs/sub-023_rec-mial_T2w.nii.gz
imagesTs/sub-024_rec-mial_T2w.nii.gz,labelsTs/sub-024_rec-mial_T2w.nii.gz
imagesTs/sub-027_rec-mial_T2w.nii.gz,labelsTs/sub-027_rec-mial_T2w.nii.gz
imagesTs/sub-028_rec-mial_T2w.nii.gz,labelsTs/sub-028_rec-mial_T2w.nii.gz
imagesTs/sub-032_rec-mial_T2w.nii.gz,labelsTs/sub-032_rec-mial_T2w.nii.gz
imagesTs/sub-035_rec-mial_T2w.nii.gz,labelsTs/sub-035_rec-mial_T2w.nii.gz
imagesTs/sub-036_rec-mial_T2w.nii.gz,labelsTs/sub-036_rec-mial_T2w.nii.gz
imagesTs/sub-059_rec-mial_T2w.nii.gz,labelsTs/sub-059_rec-mial_T2w.nii.gz
imagesTs/sub-064_rec-mial_T2w.nii.gz,labelsTs/sub-064_rec-mial_T2w.nii.gz
